# elev(ft)	storage(acre-ft)
1542.47	5605918
1542.48	5607121
1542.49	5608323
1542.5	5609526
1542.51	5610728
1542.52	5611931
1542.53	5613133
1542.54	5614336
1542.55	5615538
1542.56	5616741
1542.57	5617943
1542.58	5619146
1542.59	5620348
1542.6	5621551
1542.61	5622753
1542.62	5623956
1542.63	5625158
1542.64	5626361
1542.65	5627563
1542.66	5628766
1542.67	5629968
1542.68	5631171
1542.69	5632373
1542.7	5633576
1542.71	5634778
1542.72	5635981
1542.73	5637183
1542.74	5638386
1542.75	5639588
1542.76	5640791
1542.77	5641993
1542.78	5643196
1542.79	5644398
1542.8	5645601
1542.81	5646803
1542.82	5648006
1542.83	5649208
1542.84	5650411
1542.85	5651613
1542.86	5652816
1542.87	5654018
1542.88	5655221
1542.89	5656423
1542.9	5657626
1542.91	5658828
1542.92	5660031
1542.93	5661233
1542.94	5662436
1542.95	5663638
1542.96	5664841
1542.97	5666043
1542.98	5667246
1542.99	5668448
1543	5669651
1543.01	5670872
1543.02	5672093
1543.03	5673314
1543.04	5674535
1543.05	5675756
1543.06	5676977
1543.07	5678198
1543.08	5679419
1543.09	5680639
1543.1	5681860
1543.11	5683081
1543.12	5684302
1543.13	5685523
1543.14	5686744
1543.15	5687965
1543.16	5689186
1543.17	5690407
1543.18	5691628
1543.19	5692849
1543.2	5694070
1543.21	5695291
1543.22	5696512
1543.23	5697733
1543.24	5698954
1543.25	5700175
1543.26	5701395
1543.27	5702616
1543.28	5703837
1543.29	5705058
1543.3	5706279
1543.31	5707500
1543.32	5708721
1543.33	5709942
1543.34	5711163
1543.35	5712384
1543.36	5713605
1543.37	5714826
1543.38	5716047
1543.39	5717268
1543.4	5718489
1543.41	5719710
1543.42	5720930
1543.43	5722151
1543.44	5723372
1543.45	5724593
1543.46	5725814
1543.47	5727035
1543.48	5728256
1543.49	5729477
1543.5	5730698
1543.51	5731919
1543.52	5733140
1543.53	5734361
1543.54	5735582
1543.55	5736803
1543.56	5738024
1543.57	5739245
1543.58	5740465
1543.59	5741686
1543.6	5742907
1543.61	5744128
1543.62	5745349
1543.63	5746570
1543.64	5747791
1543.65	5749012
1543.66	5750233
1543.67	5751454
1543.68	5752675
1543.69	5753896
1543.7	5755117
1543.71	5756338
1543.72	5757559
1543.73	5758780
1543.74	5760001
1543.75	5761221
1543.76	5762442
1543.77	5763663
1543.78	5764884
1543.79	5766105
1543.8	5767326
1543.81	5768547
1543.82	5769768
1543.83	5770989
1543.84	5772210
1543.85	5773431
1543.86	5774652
1543.87	5775873
1543.88	5777094
1543.89	5778315
1543.9	5779536
1543.91	5780756
1543.92	5781977
1543.93	5783198
1543.94	5784419
1543.95	5785640
1543.96	5786861
1543.97	5788082
1543.98	5789303
1543.99	5790524
1544	5791745
1544.01	5792984
1544.02	5794223
1544.03	5795462
1544.04	5796700
1544.05	5797939
1544.06	5799178
1544.07	5800417
1544.08	5801656
1544.09	5802895
1544.1	5804133
1544.11	5805372
1544.12	5806611
1544.13	5807850
1544.14	5809089
1544.15	5810328
1544.16	5811566
1544.17	5812805
1544.18	5814044
1544.19	5815283
1544.2	5816522
1544.21	5817761
1544.22	5818999
1544.23	5820238
1544.24	5821477
1544.25	5822716
1544.26	5823955
1544.27	5825194
1544.28	5826433
1544.29	5827671
1544.3	5828910
1544.31	5830149
1544.32	5831388
1544.33	5832627
1544.34	5833866
1544.35	5835104
1544.36	5836343
1544.37	5837582
1544.38	5838821
1544.39	5840060
1544.4	5841299
1544.41	5842537
1544.42	5843776
1544.43	5845015
1544.44	5846254
1544.45	5847493
1544.46	5848732
1544.47	5849970
1544.48	5851209
1544.49	5852448
1544.5	5853687
1544.51	5854926
1544.52	5856165
1544.53	5857403
1544.54	5858642
1544.55	5859881
1544.56	5861120
1544.57	5862359
1544.58	5863598
1544.59	5864837
1544.6	5866075
1544.61	5867314
1544.62	5868553
1544.63	5869792
1544.64	5871031
1544.65	5872270
1544.66	5873508
1544.67	5874747
1544.68	5875986
1544.69	5877225
1544.7	5878464
1544.71	5879703
1544.72	5880941
1544.73	5882180
1544.74	5883419
1544.75	5884658
1544.76	5885897
1544.77	5887136
1544.78	5888374
1544.79	5889613
1544.8	5890852
1544.81	5892091
1544.82	5893330
1544.83	5894569
1544.84	5895807
1544.85	5897046
1544.86	5898285
1544.87	5899524
1544.88	5900763
1544.89	5902002
1544.9	5903241
1544.91	5904479
1544.92	5905718
1544.93	5906957
1544.94	5908196
1544.95	5909435
1544.96	5910674
1544.97	5911912
1544.98	5913151
1544.99	5914390
1545	5915629
1545.01	5916885
1545.02	5918141
1545.03	5919397
1545.04	5920654
1545.05	5921910
1545.06	5923166
1545.07	5924422
1545.08	5925678
1545.09	5926934
1545.1	5928190
1545.11	5929447
1545.12	5930703
1545.13	5931959
1545.14	5933215
1545.15	5934471
1545.16	5935727
1545.17	5936983
1545.18	5938240
1545.19	5939496
1545.2	5940752
1545.21	5942008
1545.22	5943264
1545.23	5944520
1545.24	5945776
1545.25	5947033
1545.26	5948289
1545.27	5949545
1545.28	5950801
1545.29	5952057
1545.3	5953313
1545.31	5954569
1545.32	5955825
1545.33	5957082
1545.34	5958338
1545.35	5959594
1545.36	5960850
1545.37	5962106
1545.38	5963362
1545.39	5964618
1545.4	5965875
1545.41	5967131
1545.42	5968387
1545.43	5969643
1545.44	5970899
1545.45	5972155
1545.46	5973411
1545.47	5974668
1545.48	5975924
1545.49	5977180
1545.5	5978436
1545.51	5979692
1545.52	5980948
1545.53	5982204
1545.54	5983461
1545.55	5984717
1545.56	5985973
1545.57	5987229
1545.58	5988485
1545.59	5989741
1545.6	5990997
1545.61	5992254
1545.62	5993510
1545.63	5994766
1545.64	5996022
1545.65	5997278
1545.66	5998534
1545.67	5999790
1545.68	6001046
1545.69	6002303
1545.7	6003559
1545.71	6004815
1545.72	6006071
1545.73	6007327
1545.74	6008583
1545.75	6009839
1545.76	6011096
1545.77	6012352
1545.78	6013608
1545.79	6014864
1545.8	6016120
1545.81	6017376
1545.82	6018632
1545.83	6019889
1545.84	6021145
1545.85	6022401
1545.86	6023657
1545.87	6024913
1545.88	6026169
1545.89	6027425
1545.9	6028682
1545.91	6029938
1545.92	6031194
1545.93	6032450
1545.94	6033706
1545.95	6034962
1545.96	6036218
1545.97	6037475
1545.98	6038731
1545.99	6039987
1546	6041243
1546.01	6042516
1546.02	6043789
1546.03	6045062
1546.04	6046335
1546.05	6047607
1546.06	6048880
1546.07	6050153
1546.08	6051426
1546.09	6052699
1546.1	6053972
1546.11	6055245
1546.12	6056518
1546.13	6057791
1546.14	6059064
1546.15	6060336
1546.16	6061609
1546.17	6062882
1546.18	6064155
1546.19	6065428
1546.2	6066701
1546.21	6067974
1546.22	6069247
1546.23	6070520
1546.24	6071793
1546.25	6073066
1546.26	6074338
1546.27	6075611
1546.28	6076884
1546.29	6078157
1546.3	6079430
1546.31	6080703
1546.32	6081976
1546.33	6083249
1546.34	6084522
1546.35	6085794
1546.36	6087067
1546.37	6088340
1546.38	6089613
1546.39	6090886
1546.4	6092159
1546.41	6093432
1546.42	6094705
1546.43	6095978
1546.44	6097251
1546.45	6098523
1546.46	6099796
1546.47	6101069
1546.48	6102342
1546.49	6103615
1546.5	6104888
1546.51	6106161
1546.52	6107434
1546.53	6108707
1546.54	6109980
1546.55	6111252
1546.56	6112525
1546.57	6113798
1546.58	6115071
1546.59	6116344
1546.6	6117617
1546.61	6118890
1546.62	6120163
1546.63	6121436
1546.64	6122709
1546.65	6123981
1546.66	6125254
1546.67	6126527
1546.68	6127800
1546.69	6129073
1546.7	6130346
1546.71	6131619
1546.72	6132892
1546.73	6134165
1546.74	6135438
1546.75	6136710
1546.76	6137983
1546.77	6139256
1546.78	6140529
1546.79	6141802
1546.8	6143075
1546.81	6144348
1546.82	6145621
1546.83	6146894
1546.84	6148167
1546.85	6149439
1546.86	6150712
1546.87	6151985
1546.88	6153258
1546.89	6154531
1546.9	6155804
1546.91	6157077
1546.92	6158350
1546.93	6159623
1546.94	6160896
1546.95	6162168
1546.96	6163441
1546.97	6164714
1546.98	6165987
1546.99	6167260
1547	6168533
1547.01	6169822
1547.02	6171111
1547.03	6172400
1547.04	6173689
1547.05	6174978
1547.06	6176267
1547.07	6177556
1547.08	6178846
1547.09	6180135
1547.1	6181424
1547.11	6182713
1547.12	6184002
1547.13	6185291
1547.14	6186580
1547.15	6187869
1547.16	6189158
1547.17	6190447
1547.18	6191736
1547.19	6193025
1547.2	6194314
1547.21	6195603
1547.22	6196893
1547.23	6198182
1547.24	6199471
1547.25	6200760
1547.26	6202049
1547.27	6203338
1547.28	6204627
1547.29	6205916
1547.3	6207205
1547.31	6208494
1547.32	6209783
1547.33	6211072
1547.34	6212361
1547.35	6213650
1547.36	6214940
1547.37	6216229
1547.38	6217518
1547.39	6218807
1547.4	6220096
1547.41	6221385
1547.42	6222674
1547.43	6223963
1547.44	6225252
1547.45	6226541
1547.46	6227830
1547.47	6229119
1547.48	6230408
1547.49	6231697
1547.5	6232986
1547.51	6234276
1547.52	6235565
1547.53	6236854
1547.54	6238143
1547.55	6239432
1547.56	6240721
1547.57	6242010
1547.58	6243299
1547.59	6244588
1547.6	6245877
1547.61	6247166
1547.62	6248455
1547.63	6249744
1547.64	6251033
1547.65	6252323
1547.66	6253612
1547.67	6254901
1547.68	6256190
1547.69	6257479
1547.7	6258768
1547.71	6260057
1547.72	6261346
1547.73	6262635
1547.74	6263924
1547.75	6265213
1547.76	6266502
1547.77	6267791
1547.78	6269080
1547.79	6270369
1547.8	6271659
1547.81	6272948
1547.82	6274237
1547.83	6275526
1547.84	6276815
1547.85	6278104
1547.86	6279393
1547.87	6280682
1547.88	6281971
1547.89	6283260
1547.9	6284549
1547.91	6285838
1547.92	6287127
1547.93	6288416
1547.94	6289706
1547.95	6290995
1547.96	6292284
1547.97	6293573
1547.98	6294862
1547.99	6296151
1548	6297440
1548.01	6298745
1548.02	6300049
1548.03	6301354
1548.04	6302659
1548.05	6303963
1548.06	6305268
1548.07	6306573
1548.08	6307878
1548.09	6309182
1548.1	6310487
1548.11	6311792
1548.12	6313096
1548.13	6314401
1548.14	6315706
1548.15	6317010
1548.16	6318315
1548.17	6319620
1548.18	6320924
1548.19	6322229
1548.2	6323534
1548.21	6324838
1548.22	6326143
1548.23	6327448
1548.24	6328753
1548.25	6330057
1548.26	6331362
1548.27	6332667
1548.28	6333971
1548.29	6335276
1548.3	6336581
1548.31	6337885
1548.32	6339190
1548.33	6340495
1548.34	6341799
1548.35	6343104
1548.36	6344409
1548.37	6345714
1548.38	6347018
1548.39	6348323
1548.4	6349628
1548.41	6350932
1548.42	6352237
1548.43	6353542
1548.44	6354846
1548.45	6356151
1548.46	6357456
1548.47	6358760
1548.48	6360065
1548.49	6361370
1548.5	6362674
1548.51	6363979
1548.52	6365284
1548.53	6366589
1548.54	6367893
1548.55	6369198
1548.56	6370503
1548.57	6371807
1548.58	6373112
1548.59	6374417
1548.6	6375721
1548.61	6377026
1548.62	6378331
1548.63	6379635
1548.64	6380940
1548.65	6382245
1548.66	6383549
1548.67	6384854
1548.68	6386159
1548.69	6387464
1548.7	6388768
1548.71	6390073
1548.72	6391378
1548.73	6392682
1548.74	6393987
1548.75	6395292
1548.76	6396596
1548.77	6397901
1548.78	6399206
1548.79	6400510
1548.8	6401815
1548.81	6403120
1548.82	6404425
1548.83	6405729
1548.84	6407034
1548.85	6408339
1548.86	6409643
1548.87	6410948
1548.88	6412253
1548.89	6413557
1548.9	6414862
1548.91	6416167
1548.92	6417471
1548.93	6418776
1548.94	6420081
1548.95	6421385
1548.96	6422690
1548.97	6423995
1548.98	6425300
1548.99	6426604
1549	6427909
1549.01	6429229
1549.02	6430548
1549.03	6431868
1549.04	6433188
1549.05	6434508
1549.06	6435827
1549.07	6437147
1549.08	6438467
1549.09	6439787
1549.1	6441106
1549.11	6442426
1549.12	6443746
1549.13	6445065
1549.14	6446385
1549.15	6447705
1549.16	6449025
1549.17	6450344
1549.18	6451664
1549.19	6452984
1549.2	6454304
1549.21	6455623
1549.22	6456943
1549.23	6458263
1549.24	6459583
1549.25	6460902
1549.26	6462222
1549.27	6463542
1549.28	6464861
1549.29	6466181
1549.3	6467501
1549.31	6468821
1549.32	6470140
1549.33	6471460
1549.34	6472780
1549.35	6474100
1549.36	6475419
1549.37	6476739
1549.38	6478059
1549.39	6479378
1549.4	6480698
1549.41	6482018
1549.42	6483338
1549.43	6484657
1549.44	6485977
1549.45	6487297
1549.46	6488617
1549.47	6489936
1549.48	6491256
1549.49	6492576
1549.5	6493895
1549.51	6495215
1549.52	6496535
1549.53	6497855
1549.54	6499174
1549.55	6500494
1549.56	6501814
1549.57	6503134
1549.58	6504453
1549.59	6505773
1549.6	6507093
1549.61	6508412
1549.62	6509732
1549.63	6511052
1549.64	6512372
1549.65	6513691
1549.66	6515011
1549.67	6516331
1549.68	6517651
1549.69	6518970
1549.7	6520290
1549.71	6521610
1549.72	6522930
1549.73	6524249
1549.74	6525569
1549.75	6526889
1549.76	6528208
1549.77	6529528
1549.78	6530848
1549.79	6532168
1549.8	6533487
1549.81	6534807
1549.82	6536127
1549.83	6537447
1549.84	6538766
1549.85	6540086
1549.86	6541406
1549.87	6542725
1549.88	6544045
1549.89	6545365
1549.9	6546685
1549.91	6548004
1549.92	6549324
1549.93	6550644
1549.94	6551964
1549.95	6553283
1549.96	6554603
1549.97	6555923
1549.98	6557242
1549.99	6558562
1550	6559882
1550.01	6561214
1550.02	6562546
1550.03	6563878
1550.04	6565211
1550.05	6566543
1550.06	6567875
1550.07	6569207
1550.08	6570539
1550.09	6571871
1550.1	6573203
1550.11	6574536
1550.12	6575868
1550.13	6577200
1550.14	6578532
1550.15	6579864
1550.16	6581196
1550.17	6582529
1550.18	6583861
1550.19	6585193
1550.2	6586525
1550.21	6587857
1550.22	6589189
1550.23	6590521
1550.24	6591854
1550.25	6593186
1550.26	6594518
1550.27	6595850
1550.28	6597182
1550.29	6598514
1550.3	6599846
1550.31	6601179
1550.32	6602511
1550.33	6603843
1550.34	6605175
1550.35	6606507
1550.36	6607839
1550.37	6609172
1550.38	6610504
1550.39	6611836
1550.4	6613168
1550.41	6614500
1550.42	6615832
1550.43	6617164
1550.44	6618497
1550.45	6619829
1550.46	6621161
1550.47	6622493
1550.48	6623825
1550.49	6625157
1550.5	6626489
1550.51	6627822
1550.52	6629154
1550.53	6630486
1550.54	6631818
1550.55	6633150
1550.56	6634482
1550.57	6635815
1550.58	6637147
1550.59	6638479
1550.6	6639811
1550.61	6641143
1550.62	6642475
1550.63	6643807
1550.64	6645140
1550.65	6646472
1550.66	6647804
1550.67	6649136
1550.68	6650468
1550.69	6651800
1550.7	6653132
1550.71	6654465
1550.72	6655797
1550.73	6657129
1550.74	6658461
1550.75	6659793
1550.76	6661125
1550.77	6662457
1550.78	6663790
1550.79	6665122
1550.8	6666454
1550.81	6667786
1550.82	6669118
1550.83	6670450
1550.84	6671783
1550.85	6673115
1550.86	6674447
1550.87	6675779
1550.88	6677111
1550.89	6678443
1550.9	6679775
1550.91	6681108
1550.92	6682440
1550.93	6683772
1550.94	6685104
1550.95	6686436
1550.96	6687768
1550.97	6689100
1550.98	6690433
1550.99	6691765
1551	6693097
1551.01	6694441
1551.02	6695784
1551.03	6697128
1551.04	6698472
1551.05	6699815
1551.06	6701159
1551.07	6702503
1551.08	6703846
1551.09	6705190
1551.1	6706534
1551.11	6707877
1551.12	6709221
1551.13	6710565
1551.14	6711909
1551.15	6713252
1551.16	6714596
1551.17	6715940
1551.18	6717283
1551.19	6718627
1551.2	6719971
1551.21	6721314
1551.22	6722658
1551.23	6724002
1551.24	6725345
1551.25	6726689
1551.26	6728033
1551.27	6729376
1551.28	6730720
1551.29	6732064
1551.3	6733407
1551.31	6734751
1551.32	6736095
1551.33	6737438
1551.34	6738782
1551.35	6740126
1551.36	6741469
1551.37	6742813
1551.38	6744157
1551.39	6745501
1551.4	6746844
1551.41	6748188
1551.42	6749532
1551.43	6750875
1551.44	6752219
1551.45	6753563
1551.46	6754906
1551.47	6756250
1551.48	6757594
1551.49	6758937
1551.5	6760281
1551.51	6761625
1551.52	6762968
1551.53	6764312
1551.54	6765656
1551.55	6766999
1551.56	6768343
1551.57	6769687
1551.58	6771030
1551.59	6772374
1551.6	6773718
1551.61	6775061
1551.62	6776405
1551.63	6777749
1551.64	6779092
1551.65	6780436
1551.66	6781780
1551.67	6783124
1551.68	6784467
1551.69	6785811
1551.7	6787155
1551.71	6788498
1551.72	6789842
1551.73	6791186
1551.74	6792529
1551.75	6793873
1551.76	6795217
1551.77	6796560
1551.78	6797904
1551.79	6799248
1551.8	6800591
1551.81	6801935
1551.82	6803279
1551.83	6804622
1551.84	6805966
1551.85	6807310
1551.86	6808653
1551.87	6809997
1551.88	6811341
1551.89	6812684
1551.9	6814028
1551.91	6815372
1551.92	6816715
1551.93	6818059
1551.94	6819403
1551.95	6820747
1551.96	6822090
1551.97	6823434
1551.98	6824778
1551.99	6826121
1552	6827465
1552.01	6828822
1552.02	6830180
1552.03	6831537
1552.04	6832894
1552.05	6834251
1552.06	6835609
1552.07	6836966
1552.08	6838323
1552.09	6839681
1552.1	6841038
1552.11	6842395
1552.12	6843752
1552.13	6845110
1552.14	6846467
1552.15	6847824
1552.16	6849182
1552.17	6850539
1552.18	6851896
1552.19	6853254
1552.2	6854611
1552.21	6855968
1552.22	6857325
1552.23	6858683
1552.24	6860040
1552.25	6861397
1552.26	6862755
1552.27	6864112
1552.28	6865469
1552.29	6866826
1552.3	6868184
1552.31	6869541
1552.32	6870898
1552.33	6872256
1552.34	6873613
1552.35	6874970
1552.36	6876327
1552.37	6877685
1552.38	6879042
1552.39	6880399
1552.4	6881757
1552.41	6883114
1552.42	6884471
1552.43	6885828
1552.44	6887186
1552.45	6888543
1552.46	6889900
1552.47	6891258
1552.48	6892615
1552.49	6893972
1552.5	6895329
1552.51	6896687
1552.52	6898044
1552.53	6899401
1552.54	6900759
1552.55	6902116
1552.56	6903473
1552.57	6904830
1552.58	6906188
1552.59	6907545
1552.6	6908902
1552.61	6910260
1552.62	6911617
1552.63	6912974
1552.64	6914332
1552.65	6915689
1552.66	6917046
1552.67	6918403
1552.68	6919761
1552.69	6921118
1552.7	6922475
1552.71	6923833
1552.72	6925190
1552.73	6926547
1552.74	6927904
1552.75	6929262
1552.76	6930619
1552.77	6931976
1552.78	6933334
1552.79	6934691
1552.8	6936048
1552.81	6937405
1552.82	6938763
1552.83	6940120
1552.84	6941477
1552.85	6942835
1552.86	6944192
1552.87	6945549
1552.88	6946906
1552.89	6948264
1552.9	6949621
1552.91	6950978
1552.92	6952336
1552.93	6953693
1552.94	6955050
1552.95	6956407
1552.96	6957765
1552.97	6959122
1552.98	6960479
1552.99	6961837
1553	6963194
1553.01	6964567
1553.02	6965940
1553.03	6967313
1553.04	6968686
1553.05	6970059
1553.06	6971432
1553.07	6972805
1553.08	6974178
1553.09	6975551
1553.1	6976924
1553.11	6978297
1553.12	6979670
1553.13	6981043
1553.14	6982416
1553.15	6983789
1553.16	6985162
1553.17	6986534
1553.18	6987907
1553.19	6989280
1553.2	6990653
1553.21	6992026
1553.22	6993399
1553.23	6994772
1553.24	6996145
1553.25	6997518
1553.26	6998891
1553.27	7000264
1553.28	7001637
1553.29	7003010
1553.3	7004383
1553.31	7005756
1553.32	7007129
1553.33	7008502
1553.34	7009875
1553.35	7011248
1553.36	7012621
1553.37	7013994
1553.38	7015367
1553.39	7016740
1553.4	7018113
1553.41	7019486
1553.42	7020859
1553.43	7022232
1553.44	7023605
1553.45	7024978
1553.46	7026351
1553.47	7027724
1553.48	7029097
1553.49	7030470
1553.5	7031842
1553.51	7033215
1553.52	7034588
1553.53	7035961
1553.54	7037334
1553.55	7038707
1553.56	7040080
1553.57	7041453
1553.58	7042826
1553.59	7044199
1553.6	7045572
1553.61	7046945
1553.62	7048318
1553.63	7049691
1553.64	7051064
1553.65	7052437
1553.66	7053810
1553.67	7055183
1553.68	7056556
1553.69	7057929
1553.7	7059302
1553.71	7060675
1553.72	7062048
1553.73	7063421
1553.74	7064794
1553.75	7066167
1553.76	7067540
1553.77	7068913
1553.78	7070286
1553.79	7071659
1553.8	7073032
1553.81	7074405
1553.82	7075777
1553.83	7077150
1553.84	7078523
1553.85	7079896
1553.86	7081269
1553.87	7082642
1553.88	7084015
1553.89	7085388
1553.9	7086761
1553.91	7088134
1553.92	7089507
1553.93	7090880
1553.94	7092253
1553.95	7093626
1553.96	7094999
1553.97	7096372
1553.98	7097745
1553.99	7099118
1554	7100491
1554.01	7101882
1554.02	7103272
1554.03	7104663
1554.04	7106054
1554.05	7107445
1554.06	7108835
1554.07	7110226
1554.08	7111617
1554.09	7113007
1554.1	7114398
1554.11	7115789
1554.12	7117180
1554.13	7118570
1554.14	7119961
1554.15	7121352
1554.16	7122743
1554.17	7124133
1554.18	7125524
1554.19	7126915
1554.2	7128305
1554.21	7129696
1554.22	7131087
1554.23	7132478
1554.24	7133868
1554.25	7135259
1554.26	7136650
1554.27	7138040
1554.28	7139431
1554.29	7140822
1554.3	7142213
1554.31	7143603
1554.32	7144994
1554.33	7146385
1554.34	7147775
1554.35	7149166
1554.36	7150557
1554.37	7151948
1554.38	7153338
1554.39	7154729
1554.4	7156120
1554.41	7157511
1554.42	7158901
1554.43	7160292
1554.44	7161683
1554.45	7163073
1554.46	7164464
1554.47	7165855
1554.48	7167246
1554.49	7168636
1554.5	7170027
1554.51	7171418
1554.52	7172808
1554.53	7174199
1554.54	7175590
1554.55	7176981
1554.56	7178371
1554.57	7179762
1554.58	7181153
1554.59	7182543
1554.6	7183934
1554.61	7185325
1554.62	7186716
1554.63	7188106
1554.64	7189497
1554.65	7190888
1554.66	7192278
1554.67	7193669
1554.68	7195060
1554.69	7196451
1554.7	7197841
1554.71	7199232
1554.72	7200623
1554.73	7202014
1554.74	7203404
1554.75	7204795
1554.76	7206186
1554.77	7207576
1554.78	7208967
1554.79	7210358
1554.8	7211749
1554.81	7213139
1554.82	7214530
1554.83	7215921
1554.84	7217311
1554.85	7218702
1554.86	7220093
1554.87	7221484
1554.88	7222874
1554.89	7224265
1554.9	7225656
1554.91	7227046
1554.92	7228437
1554.93	7229828
1554.94	7231219
1554.95	7232609
1554.96	7234000
1554.97	7235391
1554.98	7236781
1554.99	7238172
1555	7239563
1555.01	7240974
1555.02	7242384
1555.03	7243795
1555.04	7245205
1555.05	7246616
1555.06	7248026
1555.07	7249437
1555.08	7250847
1555.09	7252258
1555.1	7253668
1555.11	7255079
1555.12	7256489
1555.13	7257900
1555.14	7259311
1555.15	7260721
1555.16	7262132
1555.17	7263542
1555.18	7264953
1555.19	7266363
1555.2	7267774
1555.21	7269184
1555.22	7270595
1555.23	7272005
